video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 21:10:04.855537,-0.22556493421471185,-0.076523035338152,-0.26349850061466557,-0.020133268580260946,0.013545508276631747,105.0285709825,1.2198749387812555,-0.12766112150617254,0.30782627452417116,0.7022316927448244,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,221300.0,500.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 21:52:18.562146,-0.22528067474147404,-0.076523035338152,-0.2633759780079403,-0.020133268580260946,0.014127672399872369,105.73237837388888,1.2142564615082907,-0.12808255214694397,0.3056011073516893,0.7009746230780757,-0.14404315272926335,-0.15156520771882,-0.07811553128975494,1.2533565687872317,-1.6627535553623676,221700.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 22:31:05.717791,-0.2250532671628838,-0.07523033372234332,-0.2633759780079403,-0.020133268580260946,0.01470983652311299,106.3788104975,1.2174713992281854,-0.1291082836793005,0.30382820010507827,0.700322766709979,-0.148069668915205,-0.05177051195285382,-0.08170248467273648,1.3755904584073773,-1.6627535553623676,221900.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 23:09:48.983266,-0.22493956337358867,-0.07523033372234332,-0.2633759780079403,-0.020133268580260946,0.015583082707973926,107.02416201833333,1.2152322513753897,-0.12961976270337427,0.3029441433712593,0.7017447282224383,-0.16164096159161948,-0.15156520771882,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,222200.0,300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-24 23:50:27.765392,-0.22476900768964597,-0.07523033372234332,-0.2632534554012151,-0.020133268580260946,0.015583082707973926,107.70160149777777,1.2118810874419745,-0.1295247509370841,0.30162104224697744,0.69994740902038,-0.15580002494713738,-0.15156520771882,-0.07797591664694013,1.4978243480275228,-1.6627535553623676,222300.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 00:27:40.246421,-0.2247121557949984,-0.07523033372234332,-0.2632534554012151,-0.020133268580260946,0.015583082707973926,108.32173511694444,1.2107660427833227,-0.12977984293727637,0.30118080211823406,0.6993493806290606,-0.1681725045796137,-0.15156520771882,-0.08170248467273648,-1.313555113235826,-0.6597551305696413,222400.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 01:04:47.730862,-0.22465530390035085,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015583082707973926,108.94048079500001,1.2173192650688325,-0.13003470553921925,0.30074095788710703,0.6987518900306393,-0.16815661122601283,-0.0473050901987328,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,222500.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 01:42:00.631774,-0.22459845200570328,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015583082707973926,109.56073104833334,1.2162027785792182,-0.13028933905221254,0.3003015090198041,0.698154936500005,-0.16817383692101925,-0.15156520771882,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,222600.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 02:19:18.032940,-0.2245416001110557,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015583082707973926,110.18223137222222,1.215087295217613,-0.13054374378499997,0.2998624549834923,0.6975585193133498,-0.16818808538919996,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,222600.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 02:56:19.074873,-0.2245416001110557,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015874164769594235,110.79918746472221,1.215087295217613,-0.13054374378499997,0.2998624549834923,0.6984292766653706,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,222700.0,100.0,0
