video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-24 21:10:04.855537,-0.32852371542145087,-0.40758391914675274,-0.31606069889979327,-0.0639584468580867,-0.30955558012191375,81.15579320472222,1.563612457279358,0.4014788060956048,4.185419559747674,1.357612880060938,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,40000.0,300.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-24 21:52:18.562146,-0.3283531597375082,-0.40739001390438145,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,81.85960059611111,1.5487787042536199,0.39324344479678747,4.14895204598978,1.3524014189741194,-0.15652900329484468,-0.1378163118067267,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,40200.0,200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-24 22:31:05.717791,-0.3282394559482131,-0.4072478167266425,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,82.50603271972221,1.5394367024715898,0.3878214888102143,4.124942746657225,1.3425415791485418,-0.16166372402921084,-0.14058779118456372,-0.08170248467273648,1.3755904584073773,-1.6627535553623676,40300.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-24 23:09:48.983266,-0.32818260405356553,-0.40718318164585204,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,83.15138424055556,1.534588913513994,0.38513069129378885,4.113027459411231,1.337648357480805,-0.16844937036741808,-0.1465671179160861,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,40400.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-24 23:50:27.765392,-0.3281257521589179,-0.407028057451955,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,83.82882371999999,1.5327196167652961,0.38245321422743367,4.101171157275735,1.3327793590831243,-0.1687718610778569,-0.14013797342263956,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,40500.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 00:27:40.246421,-0.3280689002642704,-0.40700220341963883,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,84.44895733916667,1.5266492666247824,0.3797889589435845,4.08937340333478,1.3279344045283004,-0.1681725045796137,-0.149484672327244,-0.08170248467273648,-1.313555113235826,-0.6597551305696413,40600.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 01:04:47.730862,-0.32801204836962283,-0.40696342237116456,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,85.06770301722223,1.5210288103860266,0.377137827746747,4.077633764976894,1.3231133161568454,-0.16815661122601283,-0.14843740419321738,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,40600.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 01:42:00.631774,-0.32801204836962283,-0.40692464132269035,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,85.68795327055555,1.5222887846928543,0.377137827746747,4.077633764976894,1.3231133161568454,-0.17525777914321666,-0.14844499147888648,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,40700.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 02:19:18.032940,-0.32795519647497523,-0.4068600062418999,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,86.30945359444445,1.5175307701231335,0.37449972390155617,4.06595181384221,1.318315918055268,-0.16818808538919996,-0.1463753071966884,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,40700.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 02:56:19.074873,-0.32795519647497523,-0.4068600062418999,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,86.92640968694444,1.5175307701231335,0.37449972390155617,4.06595181384221,1.318315918055268,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,40700.0,0.0,0
