video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-24 21:10:59.407145,-0.2563989302550226,-0.07719619286325091,-0.22885592130551105,-0.14201524975132487,-0.18972514550908268,99.2956686513889,True,0.7930786837377953,0.06781301901899003,-0.007048759351992227,0.089363021421362,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,254200.0,800.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-24 21:53:13.111823,-0.2557091297782515,-0.07540644276195968,-0.2286891635028382,-0.1407391364689475,-0.1880303101514794,99.99947550638889,True,0.7929046568012513,0.06603868435474407,-0.007091345614048741,0.09073049991256041,-0.028095998179706472,-0.040529576624056554,-0.0506121090864588,1.248214738299053,-1.6727335203799114,254800.0,600.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-24 22:31:58.904489,-0.2551917794206731,-0.07540644276195968,-0.2286891635028382,-0.13946302318657014,-0.1876066013120786,100.64552902472222,True,0.7877746919012952,0.0641930158817174,-0.006658978501496328,0.08937616253467423,-0.0293991283710314,-0.06694231840092034,-0.05231379625440431,1.3703837041186584,-1.6727335203799114,255300.0,500.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-24 23:11:07.431433,-0.25476065412269117,-0.07361669266066845,-0.2286891635028382,-0.13946302318657014,-0.1876066013120786,101.29789762027778,True,0.7901719660049602,0.06266158575443034,-0.007844299431098507,0.08726505208290038,-0.030416002702545856,-0.03844697259711005,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,255600.0,300.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-24 23:51:15.540493,-0.25450197894390203,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.1876066013120786,101.96681680361111,True,0.7876182190086729,0.06243972992635666,-0.008553266042771138,0.08600235032299543,-0.03240837961230319,-0.06694231840092034,-0.05052335710464416,1.4925526699382639,-1.6727335203799114,255800.0,200.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-25 00:28:31.061064,-0.2543295288247092,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.18675918363327695,102.58779474,True,0.7859190487893772,0.0618297260562407,-0.009024986598793541,0.08752722375877905,-0.03320051008924045,-0.06694231840092034,-0.05231379625440431,-1.3173335439126597,-0.6675240703811736,255900.0,100.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-25 01:05:38.094882,-0.25424330376511284,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.18675918363327695,103.206415245,True,0.7850704596724489,0.061525081683601414,-0.009260570371111507,0.08710671415540874,-0.03420575980595406,-0.06694231840092034,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,256100.0,200.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-25 01:42:48.574384,-0.2540708536459201,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.18675918363327695,103.82599288444443,True,0.7833752695349689,0.06091650666698295,-0.009731185984035447,0.08626668012936631,-0.03319594881141179,-0.06694231840092034,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,256100.0,0.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-25 02:20:06.404693,-0.2540708536459201,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.18675918363327695,104.44761241472223,True,0.7833752695349689,0.06091650666698295,-0.009731185984035447,0.08626668012936631,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,256200.0,100.0,0
7585891446033566997_synthetic_14,atusmain,2025-12-20 17:53:15,2025-12-25 02:57:09.715551,-0.2539846285863237,-0.07361669266066845,-0.22852240570016533,-0.13946302318657014,-0.18675918363327695,105.06519876416665,True,0.7825286669624351,0.06061257546584081,-0.00996621825549972,0.08584715493762576,-0.03420406362506893,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,256300.0,100.0,0
