video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,views_at_24h,target_views_next,target_views_change,viral_label
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-24 21:13:37.882729,-0.4980008171646236,-0.5558720137676832,-0.2875167419301989,-0.7727372396066787,-0.6908944133367464,8.561911869166666,-0.5774981774448659,-0.832426681920753,-0.5231760357604095,-0.34828234948301257,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,1.293932023771561,-2.0812174953486804,61200.0,37900.0,3300.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-24 21:56:01.807565,-0.49257786401554016,-0.5539232187777609,-0.2875167419301989,-0.7727372396066787,-0.6894145716675839,9.268557656944445,-0.6054437216917443,-0.8375615184381571,-0.5383573080534456,-0.35674107667835186,-0.11185677567940552,-0.17746670801403486,-0.1323624348875135,1.293932023771561,-2.0812174953486804,63300.0,40700.0,2800.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-24 22:34:41.487208,-0.48797657043449966,-0.5521001524968657,-0.2875167419301989,-0.7727372396066787,-0.6886746508330027,9.912913113333333,-0.6229218132053354,-0.8412653760557448,-0.5493078555220265,-0.36458526952739356,-0.12180952276535496,-0.1762630827990342,-0.1323624348875135,1.4177612766122925,-2.0812174953486804,63300.0,43400.0,2700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-24 23:14:54.115889,-0.48353960876706775,-0.5495227139618071,-0.2875167419301989,-0.7727372396066787,-0.6857149674946779,10.583087746944445,-0.6254939722329591,-0.844384344269309,-0.5585291628728944,-0.36407228278171544,-0.13152014750877133,-0.15914349422875707,-0.1323624348875135,1.5415905294530239,-2.0812174953486804,63300.0,45900.0,2500.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-24 23:53:44.424009,-0.47943131092685304,-0.5472805519841544,-0.2875167419301989,-0.7699194395542365,-0.6849750466600967,11.230395558055557,-0.6296288144086252,-0.8469451116305518,-0.5578854409273907,-0.36964574030006525,-0.13663114564912218,-0.16557776159113727,-0.1323624348875135,1.5415905294530239,-2.0812174953486804,63300.0,48100.0,2200.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 00:30:54.959787,-0.4758160088274641,-0.5450174352216639,-0.2874321300643378,-0.7699194395542365,-0.682755284156353,11.849988829722221,-0.6290335121804779,-0.8454431757784576,-0.5642726174119727,-0.3695856791046302,-0.146182501013613,-0.16239917649997312,-0.13025753259123996,-1.3064822858837974,-1.0293557219453633,63600.0,49200.0,1100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 01:08:06.083834,-0.4740083577777696,-0.543990650764608,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,12.469745509444444,-0.6301256642531687,-0.8464706685063541,-0.567252005918495,-0.37059190402992664,-0.2006452736760386,-0.19600791833254258,-0.1323624348875135,-1.182653033043066,-1.0293557219453633,66300.0,49500.0,300.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 01:45:10.901838,-0.47351536203694383,-0.5436134646375262,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,13.087750510555555,-0.6291525833600496,-0.8467429683921482,-0.5680415853753961,-0.3714192803684893,-0.24019160259160827,-0.21362917915711058,-0.1323624348875135,-1.182653033043066,-1.0293557219453633,66300.0,49700.0,200.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 02:22:28.679496,-0.47318669820972664,-0.5433620072194717,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,13.709355415555555,-0.6285103889974634,-0.846922675395776,-0.5685626761496795,-0.3719653155687686,-0.24521165935183892,-0.2170947314977923,-0.1323624348875135,-1.0588237802023346,-1.0293557219453633,66300.0,49800.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 02:59:34.447524,-0.4730223662961181,-0.5432781880801202,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,14.327624312222223,-0.6287325602710327,-0.8470119876223032,-0.5688216520178127,-0.3722366885175952,-0.25011887508653663,-0.2216238548675097,-0.1323624348875135,-1.0588237802023346,-1.0293557219453633,66300.0,49900.0,100.0,0
