video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-24 21:14:12.878653,-0.10761018254170629,-0.22610076483174815,-0.25637009821650286,-0.1301873617027053,-0.22827436419113548,152.61829962583334,-0.4270949147746036,-0.25658000537535364,-0.3123811089429071,-0.45031828662644013,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,355800.0,400.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-24 21:56:42.726506,-0.10737021847896451,-0.22610076483174815,-0.25637009821650286,-0.12911990622745131,-0.22827436419113548,153.3265906961111,-0.42787742753007846,-0.256791786341144,-0.31142432309614065,-0.4507653659747863,-0.1373511163463577,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,356300.0,500.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-24 22:35:24.092064,-0.10707026340053728,-0.22610076483174815,-0.25637009821650286,-0.12805245075219732,-0.22827436419113548,153.9714144622222,-0.42885309773521585,-0.25705584386211255,-0.3105541414145003,-0.4513228035327834,-0.12562749679600851,-0.15725687187214293,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,356600.0,300.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-24 23:15:50.292139,-0.10689029035348095,-0.22610076483174815,-0.25637009821650286,-0.12805245075219732,-0.22827436419113548,154.6453589275,-0.429437186565014,-0.2572139229421232,-0.31080722310701914,-0.4516565157330963,-0.1440068325297117,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,356900.0,300.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-24 23:54:18.846660,-0.10671031730642462,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.22827436419113548,155.28662407222222,-0.4300202934606123,-0.25700819369638717,-0.3226604110841313,-0.4519896669169922,-0.14274442487746897,-0.15725687187214293,-0.08978601120445319,1.494731703204145,-1.6761951058080298,357100.0,200.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 00:31:34.312181,-0.10659033527505374,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.22827436419113548,155.90758671694445,-0.430408487094117,-0.2571134588791797,-0.3228221156695437,-0.4522114567287047,-0.1508551501421057,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,357300.0,200.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 01:08:42.273249,-0.10647035324368284,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.22796905106742898,156.5264647913889,-0.4307962461431862,-0.2572186062171491,-0.3229836392259801,-0.4516002330111774,-0.15079477710050201,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,357400.0,100.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 01:45:47.110277,-0.1064103622279974,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,157.14447507694445,-0.43098996292654945,-0.25727113575614907,-0.32306433321330386,-0.450878611566583,-0.15977426861632202,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,357500.0,100.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 02:23:03.045001,-0.10635037121231196,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,157.76556805583334,-0.43118357133719026,-0.2573236359080765,-0.32314498205726444,-0.45098969317841403,-0.15981896219097766,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,357600.0,100.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 03:00:11.379464,-0.10629038019662651,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,158.3845498511111,-0.431377071466025,-0.25737610669758504,-0.3232255857957338,-0.45110071266423774,-0.15978840182147075,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,357600.0,0.0,0
