video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-24 21:08:41.567242,-0.250928719014233,-0.2895961955326969,-0.3111893790644612,-0.06934239961322711,-0.15133545701709894,152.3768242338889,0.3589483221368714,-0.20885249402292522,0.5258391659120599,1.0087883303846357,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,116700.0,200.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-24 21:50:39.509785,-0.2508087369828621,-0.2895961955326969,-0.3111893790644612,-0.06934239961322711,-0.15072483076968596,153.07625271805554,0.3564083434062894,-0.20925713016121955,0.5238902127363835,1.010705526802488,-0.15286595035334294,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,117000.0,300.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-24 22:29:33.272145,-0.2506287639358058,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.14980889139856648,153.72452004027778,0.3668046246259802,-0.2098614905694309,0.5209792761556775,1.013569031813679,-0.1430256341884866,-0.008501665508096275,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,117200.0,200.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-24 23:07:44.321519,-0.2505087819044349,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.14950357827486,154.36092264416666,0.36426207534452787,-0.21026267863664694,0.5190469308121792,1.012931108483569,-0.1512900064871989,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,117400.0,200.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-24 23:49:13.493719,-0.250388799873064,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,155.05235936638888,0.36172818884884916,-0.21066249980556662,0.5171211692127498,1.0122953586386254,-0.1526820240384154,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,117500.0,100.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 00:26:22.137806,-0.25032880885737857,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,155.6714271683333,0.36046448032219797,-0.21086189998436747,0.5161607468111755,1.0107121450120882,-0.1597896508809351,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,117500.0,0.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 01:03:25.706132,-0.25032880885737857,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,156.28908503666665,0.36046448032219797,-0.21086189998436747,0.5161607468111755,1.0107121450120882,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,117600.0,100.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 01:40:42.535676,-0.25026881784169314,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,156.91042657666668,0.3592029209414329,-0.21106096105010158,0.5152019577671434,1.009131623902837,-0.15982254656452505,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,117600.0,0.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 02:17:59.153719,-0.25026881784169314,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,157.5317093663889,0.3592029209414329,-0.21106096105010158,0.5152019577671434,1.009131623902837,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,117600.0,0.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 02:54:56.581831,-0.25026881784169314,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,158.14766161972224,0.3592029209414329,-0.21106096105010158,0.5152019577671434,1.009131623902837,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,117600.0,0.0,0
