video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.6822603558264492,-0.6202105727971347,-0.5136837359043848,0.2856535929837744,204,1,1.0,0.5128906456252281,0.9626550828803929,0.4960595801451045,262622,33090,1147,323
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.6726844824911439,-0.6202105727971347,-0.5136837359043848,0.28065432959224623,211,2,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,262622,33090,1147,323
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.5893409705025037,-0.6202105727971347,-0.5136837359043848,0.24191003830790245,273,3,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,262622,33090,1147,323
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.6822603558264492,-0.6202105727971347,-0.5136837359043848,0.2856535929837744,204,1,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,275192,34138,1163,326
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.6726844824911439,-0.6202105727971347,-0.5136837359043848,0.28065432959224623,211,2,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,275192,34138,1163,326
7585891446033566997_synthetic_15,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.5893409705025037,-0.6202105727971347,-0.5136837359043848,0.24191003830790245,273,3,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,275192,34138,1163,326
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,-0.4771985778350815,1.3480416390147172,0.34526174415341304,-0.5654709994239061,204,1,1.0,0.5128906456252281,0.9626550828803929,0.4960595801451045,263204,32285,1170,322
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,-0.4771985778350815,1.3333768934641372,0.3388977565373584,-0.5654709994239061,211,2,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,263204,32285,1170,322
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,-0.4771985778350815,1.2058662988007423,0.2822004123215989,-0.5654709994239061,273,3,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,263204,32285,1170,322
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,-0.4771985778350815,1.3480416390147172,0.34526174415341304,-0.5654709994239061,204,1,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,268321,34469,1190,340
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,-0.4771985778350815,1.3333768934641372,0.3388977565373584,-0.5654709994239061,211,2,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,268321,34469,1190,340
7585891446033566997_synthetic_21,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,-0.4771985778350815,1.2058662988007423,0.2822004123215989,-0.5654709994239061,273,3,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,268321,34469,1190,340
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 20:21:38.000000000,0.5302578488146104,0.39611318295718234,-0.39778202204835955,0.6805954009145044,2734,1,,0.8167183998775787,0.4513293299653369,0.4960595801451045,1200000,85800,2750,1427
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 21:21:38.000000000,0.5302578488146104,0.39892603285804795,-0.3943107560759661,0.6843448484581506,2739,2,,0.9686322770037539,0.4513293299653369,0.4960595801451045,1200000,85800,2750,1427
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 22:21:38.000000000,0.5302578488146104,0.4284451542896035,-0.35824815958498984,0.7318378506776687,2795,3,,1.120546154129929,0.4513293299653369,0.4960595801451045,1200000,85800,2750,1427
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 20:21:38.000000000,0.5302578488146104,0.39611318295718234,-0.39778202204835955,0.6805954009145044,2734,1,,0.8167183998775787,0.4513293299653369,0.9994895545688508,1200000,87100,2815,1445
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 21:21:38.000000000,0.5302578488146104,0.39892603285804795,-0.3943107560759661,0.6843448484581506,2739,2,,0.9686322770037539,0.4513293299653369,0.9994895545688508,1200000,87100,2815,1445
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 22:21:38.000000000,0.5302578488146104,0.4284451542896035,-0.35824815958498984,0.7318378506776687,2795,3,,1.120546154129929,0.4513293299653369,0.9994895545688508,1200000,87100,2815,1445
