video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.7092534716844833,-0.16092591257939867,-0.5136837359043848,-0.16053066471011976,204,1,1.0,0.5128906456252281,0.9626550828803929,0.4960595801451045,261466,32623,1156,320
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.6993997082848271,-0.1604518367534101,-0.5136837359043848,-0.16053066471011976,211,2,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,261466,32623,1156,320
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.6136424986073387,-0.15629577201224354,-0.5136837359043848,-0.16053066471011976,273,3,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,261466,32623,1156,320
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.7092534716844833,-0.16092591257939867,-0.5136837359043848,-0.16053066471011976,204,1,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,266564,33399,1210,325
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.6993997082848271,-0.1604518367534101,-0.5136837359043848,-0.16053066471011976,211,2,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,266564,33399,1210,325
7585891446033566997_synthetic_11,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.6136424986073387,-0.15629577201224354,-0.5136837359043848,-0.16053066471011976,273,3,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,266564,33399,1210,325
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,-0.4771985778350815,3.474192705935832,-0.5136837359043848,-0.5654709994239061,204,1,1.0,0.5128906456252281,0.9626550828803929,0.4960595801451045,266750,32673,1172,321
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,-0.4771985778350815,3.437846892610041,-0.5136837359043848,-0.5654709994239061,211,2,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,266750,32673,1172,321
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,-0.4771985778350815,3.121496093927862,-0.5136837359043848,-0.5654709994239061,273,3,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,266750,32673,1172,321
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,-0.4771985778350815,3.474192705935832,-0.5136837359043848,-0.5654709994239061,204,1,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,275857,34280,1174,330
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,-0.4771985778350815,3.437846892610041,-0.5136837359043848,-0.5654709994239061,211,2,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,275857,34280,1174,330
7585891446033566997_synthetic_2,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,-0.4771985778350815,3.121496093927862,-0.5136837359043848,-0.5654709994239061,273,3,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,275857,34280,1174,330
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.5345932696372928,2.415217928370076,-0.5136837359043848,0.26690635526554357,204,1,1.0,0.5128906456252281,0.9626550828803929,0.4960595801451045,257594,33306,1138,323
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.5265126295485401,2.3896494388217584,-0.5136837359043848,0.26190709187401534,211,2,1.0,0.6648045227514034,0.9626550828803929,0.4960595801451045,257594,33306,1138,323
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.45618545459221393,2.167102443575186,-0.5136837359043848,0.2231628005896716,273,3,1.0,0.8167183998775787,0.9626550828803929,0.4960595801451045,257594,33306,1138,323
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 18:53:15.000000000,0.5345932696372928,2.415217928370076,-0.5136837359043848,0.26690635526554357,204,1,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,276821,34031,1230,327
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 19:53:15.000000000,0.5265126295485401,2.3896494388217584,-0.5136837359043848,0.26190709187401534,211,2,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,276821,34031,1230,327
7585891446033566997_synthetic_25,atusmain,2025-12-20 17:53:15.000000000,2025-12-20 20:53:15.000000000,0.45618545459221393,2.167102443575186,-0.5136837359043848,0.2231628005896716,273,3,1.0,0.8167183998775787,0.9626550828803929,0.9994895545688508,276821,34031,1230,327
7587802389453737237,bac_hello2,2025-12-25 21:28:39.000000000,2025-12-25 22:28:39.000000000,-0.47081466227821134,-0.5992406187609064,-0.5017271531105851,-0.4242418086132337,68,1,,1.120546154129929,-0.05999642294971903,-1.5176603175498806,78800,10500,573,533
7587802389453737237,bac_hello2,2025-12-25 21:28:39.000000000,2025-12-25 23:28:39.000000000,-0.46334605196864825,-0.5746676884471651,-0.4872635448922792,-0.2892616970419716,141,2,,1.2724600312561045,-0.05999642294971903,-1.5176603175498806,78800,10500,573,533
7587802389453737237,bac_hello2,2025-12-25 21:28:39.000000000,2025-12-26 00:28:39.000000000,-0.4566296757909837,-0.5573323157435159,-0.4772354431942537,-0.21802219371269438,181,3,,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,78800,10500,573,533
bac_hello2_synthetic_video_1,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,-0.472378738380585,-0.604708293287308,-0.5096339256032592,-0.40674438674288493,68,1,1.0,-0.5505064942579987,0.9626550828803929,-1.5176603175498806,37764,5068,255,330
bac_hello2_synthetic_video_1,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,-0.4655339115085225,-0.5831062381497618,-0.4963274060424176,-0.28676206534620746,134,2,1.0,-0.39859261713182337,0.9626550828803929,-1.5176603175498806,37764,5068,255,330
